image,text
BULAC_MS_ARA_1977_0033_l_a-6_flat.png,فمن ذك النر تحساروقه التلكة ولم يوت سعة مو السال قد انغطعت فاريبل المدا التي كالت نقتل الملوك ونقتل
BULAC_MS_ARA_1977_0030_l_a-34_flat.png,أب ما يتفي فسنة
image_21_02.png,ارانب كما قال باهول المعثرلة فإن العقاب عندهم لا يفشل و لا يميل
image_51_04.png,"بلاهة
ا ناكر لا لم مرن اثس ملاسسم يظراظل شعف نهر"
BULAC_MS_ARA_1977_0092_l_a-5_flat.png,عنها بنت اي بكر الصديق رصي الله عنه سبعدي رجلا من اخيا قريضي من اصاب رسول الله صى الله علي بل وهالخل
BULAC_MS_ARA_417_0067_l_b-3_flat.png,"
اه
الباعب كلي وله ب من ينك
ل"
BULAC_MS_ARA_1977_0131_l_a-22_flat.png,ياته اقوام يالكوله بالستهم لوك البغر قال صلى الله مليه ولم من كان في ثلاثما ين ذاية اا وجد قيره وضذ من رياخ
BULAC_MS_ARA_1977_0138_l_a-18_flat.png,لا يقضي مراه وشقل لا ينفد اولك ط وامك لا يبلق منتهاه والله ما الخمر صفابا قصابب بعقول الدجال من الطبع وكانهم
BULAC_MS_ARA_1977_0107_l_a-10_flat.png,من الش قال الاهامة في فيم بفن الا قيس بن اللمس قال صل الله علي وسلم ما يييك ويسم اييس الا ابوان
BULAC_MS_ARA_1977_0148_l_b-21_flat.png,فلمارا معاوية ان الذيخ خهب وان الاسلام قط ثلف وان الناس قك طقوا ورا انه لا يقوم بالخلافة ارسا
BULAC_MS_ARA_1977_0020_l_a-31_flat.png,سنة مع اولاد هما ليكة ممجوص ود جعون فلما قتل قابل ها جل بقي ادولى بلتفت الوصوي عند مقت ولدك
BULAC_MS_ARA_1977_0099_l_a-20_flat.png,فيها النجائه ويلحصه على حسن الجموار والرفع حن الجاء وهي طويله ومنها هذه
BULAC_MS_ARA_1977_0186_l_b-29_flat.png,بكان ابن الخصيب املشم وزيدا توز حتى انه باتيه المشتكي وهو راكب فغر و رجله من الركاب وتبرح بدف صد
image21_line_10.png,عل حي به ي اهاله هي م لها د الرها دو لا لاكلم باكا و الرك ذيت والمعمال
BULAC_MS_ARA_417_0023_l_b-11_flat.png,"نهم تارحا حيا م ضراحه ومران قريا
"
BULAC_MS_ARA_1977_0081_l_a-19_flat.png,د النطلب هذا حينه الذيولد فيه ل وقدوله والسمه محد خدلح الساقين انجل العيني ابيض كان وجهه فلقة قم بين
BULAC_MS_ARA_1977_0104_l_a-14_flat.png, على الله عليه ولم ولي يدل طفيل حتي خدص مع المسليين في الردة الى الييامة هو والله عمر بن الطفي فقيدل الطفيا
BULAC_MS_ARA_417_0042_l_b-11_flat.png,احل وخرجت عسا ك لا يرك 
BULAC_MS_ARA_417_0096_l_b-6_flat.png,"
اه
ا
ا
دهه
ولر اقت سم
طط"
BULAC_MS_ARA_1977_0148_l_b-23_flat.png,له الخلافة وورد ورددته عن الامارة ثم اخدوه ودفنوط جيا وهو بقول والله ما رددته ولا منعتدوة
BULAC_MS_ARA_417_0038_l_b-8_flat.png, انكست كنت والفطيمت أوتق
IMG_2627_right_line_4.png,بان يتخبطه الجي ثم يحود لحاله ويجب الوضي من اجل الملا سسهة وهي هادون الجماع لقهد اللذة
BULAC_MS_ARA_1977_0030_l_a-3_flat.png,وهو وهو الوليك بن حصعبر عسر بن معاوية ابر ارشت وجر عون كنيته لا اسبه لما طقا وتحبن بصر وصار مكها
BULAC_MS_ARA_1977_0119_l_a-30_flat.png,وكن يقهم راسول الله صاالله عليه ولم يخيرهم بذلك كله على مسيوة شهر ويقول لا محابه ان خالكا
image_11_08.png,كتعره الحكم واقسامه لذ يشتها الاحولة تارة ويفها
image_49_11.png,"قيل لا يهمى خطا باحقييه لعدم ط يخلطب به اقذاكه وانما يههمي
م"
BULAC_MS_ARA_1977_0128_l_a-13_flat.png,بهوصل الله عليه ولم سيل الكونس ورسول الثعلين ورحجمة في الدارين كما خال تعلى وما ارسلنك الارحمة للعالسبن بهورة
BULAC_MS_ARA_1977_0054_l_a-12_flat.png,"واشي الشجرة ولم يدن شي فرجع فاخر اننى صل الله علي ولم يقال له قد قتلت العزا وكانت 
ماط ا"
BULAC_MS_ARA_1977_0033_l_a-2_flat.png,كل عام في عرفة وفي اللعبة فلما نزل جالونت خلف النهرفرعوا لنبي الله شموك يطلبوا منه ملكا يتولا امد
BULAC_MS_ARA_417_0073_l_b-2_flat.png,"
وقال رمد أجوتكه حدور"
BULAC_MS_ARA_1977_0047_l_a-18_flat.png,صلى الله عليه ولم يا انس انظر ما هذ الصوت فدخلت الجبل فانا انا بدجل ابيض الراس واللحية وهليه
BULAC_MS_ARA_417_0079_l_b-9_flat.png,"المعد للملو والبايات لار
"
BULAC_MS_ARA_1977_0127_l_b-10_flat.png,ه وقل في ايبك ولا تملي وهل يجزي بفضل اييك قليل فقيرابيك سيد كل قبره وفيه لسيل الناس الرسول
BULAC_MS_ARA_417_0092_l_b-1_flat.png,"همو
ال
ذ
دو
د
و
لم
ل"
BULAC_MS_ARA_1977_0071_l_a-29_flat.png,ن ليع الاول عند اللجر وبهوافقتة التاسع عشر من ما وس من عام اثنيق وثانين وثنانساية عا م لق العرنين ببالسين 
BULAC_MS_ARA_417_0022_l_b-1_flat.png,حره ع أنظم في سلت الإنا
BULAC_MS_ARA_417_0004_l_b-3_flat.png,"الكفر وطاوع بعض الكواب العير
لا"
BULAC_MS_ARA_1977_0054_l_a-16_flat.png,وهي القمسر والان بام ولك يضربوله حتى يصكوي لهبل هديا ومتي شكوا في المنولود ففي التسعة
image_27_14.png,"قمهفم
الذموني لصولس يقال لومن مارم مكرمة او اشضى المطاب"
BULAC_MS_ARA_1977_0172_l_b-20_flat.png,هيث شيت فلما خرج قالور راك هذا الذاجرى عليك اهل الفساد قتلت ابطالك وخس  عليه امذلك ثم
BULAC_MS_ARA_1977_0140_l_a-1_flat.png,خنان به ومن غرواه سبع وثلانون في البر وتمان عشى عروة لا اسوجاع ما نعضه انمشرو من يد مسلم
BULAC_MS_ARA_1977_0145_l_b-1_flat.png, 
BULAC_MS_ARA_1977_0075_l_a-20_flat.png,"وشق وسطيج وبندادين قارب وخنامر وافعاتجد ان والجدال ابن قاسط والكند وابن خلصة وسعد ابن عوتز
"
BULAC_MS_ARA_1977_0176_l_b-1_flat.png,عدبلاده منه ولهما بينهما من البي وذلك لسة قمان وتسفيين ومائة فليا اسشغرن له الخلافة كنب القمد
BULAC_MS_ARA_1977_0021_l_a-26_flat.png,عليه السلام واما لقمان فسياة ذكره ان شاء الله وذلك اخوشك اد بن هاد بي ار قال
BULAC_MS_ARA_1977_0108_l_a-25_flat.png,بعض الشعائب هارفا اد رايت كعلبا وعليه ارمم اعني حنا عظيما قد التوق عليه فاخذت م اظريت
BULAC_MS_ARA_1977_0016_l_a-25_flat.png,انت من التقوى فقال ياسهل النقوى صفة الغبد لاصفة الرب والرحة صفت الرب لاصفة العبد و
BULAC_MS_ARA_1977_0161_l_b-8_flat.png,مبسوا ولحقت لهم زاخلق ورفع فوق الايل متي وضع على السبر كرها منه واذا بصونه يسعه مبيع النالسو
BULAC_MS_ARA_1977_0028_l_a-1_flat.png,وانظه البي السوث وامهالك فيهي فذاك ملك ويرهان ابر ذوي العروطقيانها
BULAC_MS_ARA_1977_0104_l_a-28_flat.png,علي انك تقول حقالا نبعتك فقال له رسول لله صلى اله عليه ولا لا يصوعك احدا فرايت ان اسر عتك شيا فقال
